,sentiment
6283,0.99254215
6284,0.007650852
6285,0.8689192
6286,0.98155606
6287,0.97526383
6288,0.025785416
6289,0.9920218
6290,0.9988215
6291,0.38318515
6292,0.99181634
6293,0.98887205
6294,0.99013686
6295,0.9832297
6296,0.9839933
6297,0.93314093
6298,0.0023566782
6299,0.99615365
6300,0.9960979
6301,0.0073340237
6302,0.9917489
6303,0.014449537
6304,0.97488844
6305,0.99286526
6306,0.99686456
6307,0.8646038
6308,0.012634516
6309,0.04167077
6310,0.11792499
6311,0.003139943
6312,0.5309963
6313,0.005901456
6314,0.059116095
6315,0.98784345
6316,0.028632343
6317,0.9960878
6318,0.010397226
6319,0.99739134
6320,0.0814133
6321,0.99149144
6322,0.8934467
6323,0.7136638
6324,0.0054499805
6325,0.98052156
6326,0.0025295615
6327,0.038985163
6328,0.9106394
6329,0.97569007
6330,0.9780808
6331,0.21583349
6332,0.06624755
6333,0.998005
6334,0.9697534
6335,0.006012857
6336,0.3484438
6337,0.99575764
6338,0.94932336
6339,0.002098024
6340,0.98552907
6341,0.9212402
6342,0.033619344
6343,0.9985026
6344,0.9879838
6345,0.034844607
6346,0.021009117
6347,0.34474763
6348,0.17845505
6349,0.000502795
6350,0.6915079
6351,0.896463
6352,0.01164481
6353,0.99315894
6354,0.0058048368
6355,0.1938754
6356,0.9841455
6357,0.6863946
6358,0.98953426
6359,0.1047076
6360,0.010449499
6361,0.9975047
6362,0.0065534413
6363,0.99649185
6364,0.009028643
6365,0.997725
6366,0.15883258
6367,0.98999715
6368,0.5777642
6369,0.2803557
6370,0.99765044
6371,0.5125887
6372,0.96260434
6373,0.05738896
6374,0.9860074
6375,0.6179731
6376,0.99643874
6377,0.35507947
6378,0.011197031
6379,0.08265641
6380,0.9946674
6381,0.0121124685
6382,0.99649936
6383,0.98650914
6384,0.04006636
6385,0.0033968985
6386,0.9681325
6387,0.6637311
6388,0.9962266
6389,0.9618329
6390,0.86826426
6391,0.03127557
6392,0.010243416
6393,0.0064060986
6394,0.99582887
6395,0.0019282699
6396,0.0031076968
6397,0.9893662
6398,0.9916347
6399,0.10985565
6400,0.03432879
6401,0.0060026348
6402,0.97997636
6403,0.042896062
6404,0.9978832
6405,0.9961219
6406,0.992349
6407,0.27664083
6408,0.3336039
6409,0.9934515
6410,0.043871105
6411,0.9106451
6412,0.9909462
6413,0.0021701455
6414,0.9984633
6415,0.005936414
6416,0.06463617
6417,0.99609935
6418,0.99501884
6419,0.9668462
6420,0.9934564
6421,0.6435983
6422,0.96608806
6423,0.99620855
6424,0.008547813
6425,0.7664712
6426,0.9252465
6427,0.0678674
6428,0.0036673248
6429,0.9956714
6430,0.99068856
6431,0.9947062
6432,0.95681065
6433,0.7073369
6434,0.030962735
6435,0.99672365
6436,0.9993899
6437,0.012767822
6438,0.9967071
6439,0.095587075
6440,0.56967944
6441,0.0131979585
6442,0.88212895
6443,0.0068047643
6444,0.02201292
6445,0.0032708347
6446,0.028124064
6447,0.60652274
6448,0.012988299
6449,0.011321217
6450,0.01019156
6451,0.29181316
6452,0.9934448
6453,0.0057159066
6454,0.03989488
6455,0.028425664
6456,0.48468056
6457,0.64422166
6458,0.93762684
6459,0.0071477294
6460,0.051743478
6461,0.01188758
6462,0.9389945
6463,0.023965478
6464,0.0047397316
6465,0.75791216
6466,0.9977094
6467,0.062298715
6468,0.13137114
6469,0.42107892
6470,0.046473175
6471,0.99832535
6472,0.0018932223
6473,0.7856646
6474,0.7725409
6475,0.9934782
6476,0.87163913
6477,0.7088631
6478,0.002565235
6479,0.9992549
6480,0.012117028
6481,0.020857543
6482,0.07313573
6483,0.999122
6484,0.7760376
6485,0.99713457
6486,0.6349685
6487,0.72811085
6488,0.9834035
6489,0.15691578
6490,0.012860447
6491,0.14117867
6492,0.98178905
6493,0.9952224
6494,0.9974463
6495,0.0017573237
6496,0.9972061
6497,0.22463623
6498,0.016446859
6499,0.10899225
6500,0.23253757
6501,0.10964167
6502,0.9766818
6503,0.0036889613
6504,0.0076125264
6505,0.013639897
6506,0.9472152
6507,0.6890095
6508,0.94588244
6509,0.97793704
6510,0.50271165
6511,0.9926424
6512,0.002487421
6513,0.022706151
6514,0.0033118725
6515,0.38210332
6516,0.1539017
6517,0.9848807
6518,0.9941237
6519,0.99199903
6520,0.9962908
6521,0.9770998
6522,0.005119711
6523,0.9648185
6524,0.9949604
6525,0.90647423
6526,0.8987963
6527,0.003558576
6528,0.9976357
6529,0.4129535
6530,0.999081
6531,0.0032755435
6532,0.9976629
6533,0.0020352602
6534,0.96227574
6535,0.0036797822
6536,0.9839792
6537,0.3537705
6538,0.009003252
6539,0.95155275
6540,0.9597503
6541,0.013840944
6542,0.98608065
6543,0.07305151
6544,0.7457042
6545,0.99575484
6546,0.9743273
6547,0.9994451
6548,0.9825282
6549,0.99422824
6550,0.9967108
6551,0.9911754
6552,0.13622391
6553,0.8837452
6554,0.010765582
6555,0.0061454773
6556,0.1411893
6557,0.9721267
6558,0.9901043
6559,0.0020628572
6560,0.9874296
6561,0.055761784
6562,0.0035599768
6563,0.9956884
6564,0.64529157
6565,0.0016233325
6566,0.0034986138
6567,0.8364515
6568,0.74453545
6569,0.40416324
6570,0.9957386
6571,0.0061410666
6572,0.044322968
6573,0.99727315
6574,0.008694857
6575,0.9087088
6576,0.98061097
6577,0.18505925
6578,0.006503433
6579,0.95998585
6580,0.715306
6581,0.017896801
6582,0.09479356
6583,0.93776166
6584,0.0038652122
6585,0.9429349
6586,0.9812622
6587,0.9980525
6588,0.9984273
6589,0.99666584
6590,0.92100954
6591,0.8942925
6592,0.2517256
6593,0.055374265
6594,0.092098564
6595,0.041624397
6596,0.998415
6597,0.9917679
6598,0.009177834
6599,0.93392885
6600,0.0012218058
6601,0.1946651
6602,0.002250731
6603,0.8703511
6604,0.9964522
6605,0.99493027
6606,0.9722883
6607,0.9991065
6608,0.01661864
6609,0.3116458
6610,0.0079057515
6611,0.97944665
6612,0.95854723
6613,0.013661385
6614,0.011596203
6615,0.83591855
6616,0.030125946
6617,0.894884
6618,0.026993632
6619,0.9942187
6620,0.9991708
6621,0.99487495
6622,0.14275578
6623,0.4602188
6624,0.92404014
6625,0.019919783
6626,0.9769193
6627,0.92009366
6628,0.008865386
6629,0.9907392
6630,0.0011650026
6631,0.96087885
6632,0.010175675
6633,0.9842746
6634,0.9926537
6635,0.0010961294
6636,0.004626751
6637,0.95166737
6638,0.6864201
6639,0.06210789
6640,0.5531427
6641,0.1369775
6642,0.023126513
6643,0.9912629
6644,0.9853461
6645,0.93367636
6646,0.99440145
6647,0.23608333
6648,0.0030998588
6649,0.61871755
6650,0.012282848
6651,0.9821414
6652,0.0018111765
6653,0.9931526
6654,0.99195766
6655,0.99974024
6656,0.91040045
6657,0.0011150539
6658,0.9887356
6659,0.062518984
6660,0.0523673
6661,0.40839022
6662,0.80448294
6663,0.0013026595
6664,0.99613416
6665,0.010138065
6666,0.99505055
6667,0.06599033
6668,0.0015206039
6669,0.9953548
6670,0.9975042
6671,0.042599827
6672,0.97267765
6673,0.96863425
6674,0.031184137
6675,0.98962307
6676,0.6513834
6677,0.9981699
6678,0.9923657
6679,0.011229068
6680,0.9979925
6681,0.9904257
6682,0.90293396
6683,0.99308926
6684,0.0063364506
6685,0.003149569
6686,0.23932579
6687,0.028985292
6688,0.9846945
6689,0.027590513
6690,0.9906601
6691,0.996287
6692,0.9944148
6693,0.013843298
6694,0.025832593
6695,0.0034382641
6696,0.20139137
6697,0.002892673
6698,0.045219183
6699,0.9944349
6700,0.3943841
6701,0.020247877
6702,0.8928961
6703,0.99862504
6704,0.09736678
6705,0.005604595
6706,0.022840708
6707,0.003783822
6708,0.0074938238
6709,0.034576803
6710,0.016241074
6711,0.96566236
6712,0.99570704
6713,0.80378175
6714,0.99800116
6715,0.081264526
6716,0.72289187
6717,0.99605095
6718,0.9958646
6719,0.9895128
6720,0.99437976
6721,0.023017615
6722,0.08397761
6723,0.56481826
6724,0.99811655
6725,0.0047052205
6726,0.9654777
6727,0.01085344
6728,0.016723543
6729,0.8947016
6730,0.99727976
6731,0.9768433
6732,0.9975878
6733,0.99651515
6734,0.9559738
6735,0.9960154
6736,0.99170023
6737,0.98960495
6738,0.9112055
6739,0.99252665
6740,0.9904115
6741,0.6998869
6742,0.0042523146
6743,0.09439054
6744,0.0066958666
6745,0.04409662
6746,0.9980129
6747,0.007489115
6748,0.42066658
6749,0.027019322
6750,0.06859848
6751,0.9979868
6752,0.96451974
6753,0.9986237
6754,0.107124805
6755,0.9896064
6756,0.86302495
6757,0.006848097
6758,0.9988936
6759,0.542411
6760,0.10296953
6761,0.9942777
6762,0.20618665
6763,0.4866907
6764,0.1868451
6765,0.97919524
6766,0.08190757
6767,0.4594032
6768,0.9926757
6769,0.98949236
6770,0.99350464
6771,0.9831378
6772,0.8959466
6773,0.9976562
6774,0.0022544563
6775,0.9579431
6776,0.05024126
6777,0.006879866
6778,0.014674157
6779,0.9660393
6780,0.99446183
6781,0.9882635
6782,0.9970417
6783,0.052655637
6784,0.017867923
6785,0.9725703
6786,0.0020020306
6787,0.020880342
6788,0.7602818
6789,0.99444735
6790,0.6263014
6791,0.11012444
6792,0.99590474
6793,0.9481939
6794,0.9709133
6795,0.15067428
6796,0.9071676
6797,0.99535346
6798,0.036562353
6799,0.4946792
6800,0.10100749
6801,0.99624205
6802,0.15445474
6803,0.010625899
6804,0.870813
6805,0.9982246
6806,0.99955064
6807,0.95972306
6808,0.9978633
6809,0.030241132
6810,0.01327467
6811,0.112666726
6812,0.009435415
6813,0.7272458
6814,0.7996436
6815,0.6612624
6816,0.007554263
6817,0.061051667
6818,0.994437
6819,0.14360234
6820,0.9892804
6821,0.99041116
6822,0.026472658
6823,0.0056146085
6824,0.0075452626
6825,0.006957799
6826,0.042822838
6827,0.031573445
6828,0.02687931
6829,0.19209594
6830,0.99649274
6831,0.931158
6832,0.9772278
6833,0.99480736
6834,0.014401048
6835,0.1015459
6836,0.26536655
6837,0.4125356
6838,0.9878006
6839,0.0022346377
6840,0.9812466
6841,0.88342094
6842,0.9986267
6843,0.9942908
6844,0.06722093
6845,0.99043083
6846,0.98818403
6847,0.99621165
6848,0.46509638
6849,0.98771614
6850,0.088124126
6851,0.9529314
6852,0.009641409
6853,0.9988344
6854,0.83058345
6855,0.47680816
6856,0.10109988
6857,0.9971125
6858,0.991526
6859,0.5837462
6860,0.003210187
6861,0.95801795
6862,0.0057448745
6863,0.94495106
6864,0.9404696
6865,0.994349
6866,0.9621254
6867,0.9949496
6868,0.99788773
6869,0.42709953
6870,0.39751294
6871,0.99642503
6872,0.0036045313
6873,0.9974941
6874,0.6577554
6875,0.8318394
6876,0.23102224
6877,0.9932574
6878,0.028039724
6879,0.99653757
6880,0.9853324
6881,0.9908308
6882,0.008532912
6883,0.0015183389
6884,0.98167646
6885,0.99707603
6886,0.0021677613
6887,0.03258264
6888,0.99742365
6889,0.009621888
6890,0.07353455
6891,0.9943553
6892,0.0011540651
6893,0.98597544
6894,0.9808092
6895,0.997707
6896,0.031226814
6897,0.022808969
6898,0.35293275
6899,0.62379915
6900,0.8630915
6901,0.20241484
6902,0.99428606
6903,0.20343944
6904,0.99956286
6905,0.002442211
6906,0.005338818
6907,0.88143504
6908,0.9985256
6909,0.08040005
6910,0.006681323
6911,0.9980562
6912,0.9724877
6913,0.018065631
6914,0.91348636
6915,0.026147455
6916,0.063945174
6917,0.012625068
6918,0.9122759
6919,0.82530713
6920,0.00046914816
6921,0.030167162
6922,0.9961532
6923,0.024779618
6924,0.48464438
6925,0.99420905
6926,0.056526214
6927,0.00923416
6928,0.99455667
6929,0.95424306
6930,0.7018442
6931,0.06720546
6932,0.9905014
6933,0.019610763
6934,0.0059325397
6935,0.53283226
6936,0.13714427
6937,0.97756743
6938,0.061265916
6939,0.019492477
6940,0.95561147
6941,0.935189
6942,0.95829976
6943,0.058906287
6944,0.0034953356
6945,0.07581085
6946,0.9660248
6947,0.77519417
6948,0.09149432
6949,0.9789548
6950,0.98813665
6951,0.9967148
6952,0.014288664
6953,0.993814
6954,0.027986854
6955,0.17445353
6956,0.98403037
6957,0.69953907
6958,0.9147831
6959,0.7436613
6960,0.0044859946
6961,0.011520475
6962,0.99453425
6963,0.00065371394
6964,0.13841012
6965,0.9921261
6966,0.87948
6967,0.9685495
6968,0.23895201
6969,0.048532695
6970,0.9956322
6971,0.016650826
6972,0.9021928
6973,0.05620849
6974,0.99700195
6975,0.9944519
6976,0.0020281076
6977,0.73149467
6978,0.009644479
6979,0.79351544
6980,0.99004185
6981,0.98013806
6982,0.088466614
6983,0.99624443
6984,0.011827707
6985,0.54082996
6986,0.9929625
6987,0.0061665177
6988,0.25993627
6989,0.46011388
6990,0.0019687712
6991,0.0049217343
6992,0.0013999641
6993,0.014200628
6994,0.995734
6995,0.10180053
6996,0.009356469
6997,0.9815329
6998,0.93677413
6999,0.0118196905
7000,0.8948939
7001,0.99922377
7002,0.98636085
7003,0.003132552
7004,0.99572194
7005,0.9974579
7006,0.9976809
7007,0.99855113
7008,0.9806218
7009,0.9979104
7010,0.019940078
7011,0.02263102
7012,0.27896965
7013,0.98309356
7014,0.99535406
7015,0.017158777
7016,0.004832804
7017,0.97706854
7018,0.005726278
7019,0.9899366
7020,0.96403754
7021,0.47819898
7022,0.0015511215
7023,0.74294347
7024,0.0022550225
7025,0.2073234
7026,0.99576676
7027,0.023487538
7028,0.98645437
7029,0.99631333
7030,0.882357
7031,0.012820274
7032,0.9793314
7033,0.99789774
7034,0.89530385
7035,0.021861285
7036,0.9684299
7037,0.012710929
7038,0.11719015
7039,0.003195852
7040,0.02696842
7041,0.009255528
7042,0.9986878
7043,0.9977521
7044,0.98859173
7045,0.9583378
7046,0.9937736
7047,0.1640228
7048,0.0050055087
7049,0.99495345
7050,0.013834536
7051,0.03409621
7052,0.8342432
7053,0.33125216
7054,0.997944
7055,0.35044834
7056,0.9949298
7057,0.20211354
7058,0.9395275
7059,0.9147321
7060,0.00069868565
7061,0.99814224
7062,0.004921317
7063,0.9962288
7064,0.8156301
7065,0.99823976
7066,0.6341676
7067,0.8809713
7068,0.9970387
7069,0.0017897189
7070,0.9984057
7071,0.002580464
7072,0.01165399
7073,0.9836372
7074,0.06330159
7075,0.016090661
7076,0.157074
7077,0.18287098
7078,0.99186826
7079,0.016424417
7080,0.5246509
7081,0.0034527779
7082,0.98576283
7083,0.018784463
7084,0.0499402
7085,0.9959233
7086,0.87032783
7087,0.014989287
7088,0.89549613
7089,0.021371007
7090,0.6089041
7091,0.41495687
7092,0.0024949312
7093,0.025147885
7094,0.5289376
7095,0.9852668
7096,0.25974238
7097,0.0027623475
7098,0.9399253
7099,0.003941059
7100,0.99532413
7101,0.014271557
7102,0.99838436
7103,0.9977096
7104,0.99917114
7105,0.8990861
7106,0.997784
7107,0.026661098
7108,0.02809307
7109,0.0019824207
7110,0.020077646
7111,0.99892986
7112,0.12582004
7113,0.9952729
7114,0.99620336
7115,0.72412634
7116,0.58827215
7117,0.9672456
7118,0.038555592
7119,0.9211762
7120,0.9599862
7121,0.002466172
7122,0.05121702
7123,0.9413129
7124,0.008910716
7125,0.037381023
7126,0.03849584
7127,0.9624194
7128,0.0037150383
7129,0.9978106
7130,0.9533316
7131,0.49421364
7132,0.27242988
7133,0.871748
7134,0.98487014
7135,0.006230086
7136,0.9951556
7137,0.9044236
7138,0.9855999
7139,0.994057
7140,0.9206266
7141,0.9990258
7142,0.012089461
7143,0.71846783
7144,0.98726124
7145,0.9941997
7146,0.0068425834
7147,0.005834818
7148,0.013121039
7149,0.8498554
7150,0.9967115
7151,0.0012695491
7152,0.002943337
7153,0.14876115
7154,0.0021168292
7155,0.0032648146
7156,0.6755304
7157,0.0026307702
7158,0.9834043
7159,0.9987767
7160,0.30232942
7161,0.09735125
7162,0.99496835
7163,0.74953836
7164,0.011174858
7165,0.96939987
7166,0.9926675
7167,0.37982675
7168,0.99670494
7169,0.01793304
7170,0.99668384
7171,0.0124464035
7172,0.98756385
7173,0.9330013
7174,0.008371264
7175,0.0009137392
7176,0.15290722
7177,0.00064218044
7178,0.9905196
7179,0.91363883
7180,0.9723373
7181,0.9957435
7182,0.996552
7183,0.04848945
7184,0.9226214
7185,0.086832374
7186,0.012523711
7187,0.9527159
7188,0.99898964
7189,0.0058496594
7190,0.96652937
7191,0.9961301
7192,0.9779692
7193,0.00503996
7194,0.96879613
7195,0.087260336
7196,0.35146523
7197,0.010275394
7198,0.97777796
7199,0.078516126
7200,0.69210875
7201,0.9933047
7202,0.24951535
7203,0.95413697
7204,0.9977277
7205,0.9971944
7206,0.9663155
7207,0.98517203
7208,0.9469972
7209,0.9963368
7210,0.9854423
7211,0.9123075
7212,0.0060430765
7213,0.99828506
7214,0.9561659
7215,0.0023314357
7216,0.06593272
7217,0.93422806
7218,0.99792355
7219,0.0054763854
7220,0.21907341
7221,0.9813345
7222,0.024269104
7223,0.8257702
7224,0.98288155
7225,0.6591037
7226,0.99601996
7227,0.96596634
7228,0.99632335
7229,0.09948617
7230,0.9942541
7231,0.9990417
7232,0.94414604
7233,0.15284958
7234,0.07316035
7235,0.47355318
7236,0.9928093
7237,0.9822122
7238,0.98790634
7239,0.39492399
7240,0.99480414
7241,0.48462525
7242,0.93416184
7243,0.99535346
7244,0.9969928
7245,0.0016452074
7246,0.005108118
7247,0.9975245
7248,0.04251641
7249,0.96384686
7250,0.97793436
7251,0.8977233
7252,0.91490054
7253,0.9584658
7254,0.9654983
7255,0.99278414
7256,0.001925528
7257,0.07366872
7258,0.99241805
7259,0.9983001
7260,0.029010624
7261,0.0053229034
7262,0.002571106
7263,0.024358422
7264,0.004799694
7265,0.9814427
7266,0.03187728
7267,0.9976332
7268,0.009318978
7269,0.086114764
7270,0.23731315
7271,0.0037583709
7272,0.96731114
7273,0.94734704
7274,0.96202856
7275,0.022973776
7276,0.9935388
7277,0.004044801
7278,0.95888567
7279,0.8805833
7280,0.996609
7281,0.99891746
7282,0.043065697
7283,0.9917072
7284,0.81701386
7285,0.9441644
7286,0.012348324
7287,0.006581664
7288,0.01006487
7289,0.9948679
7290,0.78380555
7291,0.99368155
7292,0.017186582
7293,0.98473674
7294,0.2638948
7295,0.12561011
7296,0.0051611364
7297,0.3176613
7298,0.0029378831
7299,0.9978181
7300,0.6959233
7301,0.0144433975
7302,0.76008546
7303,0.050094754
7304,0.008236259
7305,0.01689151
7306,0.021098197
7307,0.009024411
7308,0.9553206
7309,0.99155056
7310,0.026461184
7311,0.99682045
7312,0.9984559
7313,0.0057300627
7314,0.9665478
7315,0.966522
7316,0.010851413
7317,0.9929987
7318,0.6775493
7319,0.8767953
7320,0.009573787
7321,0.9947517
7322,0.011683673
7323,0.1398629
7324,0.015602738
7325,0.91637963
7326,0.00954324
7327,0.99850726
7328,0.9755152
7329,0.0041840374
7330,0.7591505
7331,0.02762875
7332,0.021109402
7333,0.9991023
7334,0.20457906
7335,0.010464489
7336,0.9956563
7337,0.9911883
7338,0.14288127
7339,0.9715021
7340,0.05879125
7341,0.034606397
7342,0.0024044514
7343,0.4325815
7344,0.0014841557
7345,0.008549005
7346,0.9963708
7347,0.99845207
7348,0.118232846
7349,0.12193647
7350,0.013518423
7351,0.9919268
7352,0.9981812
7353,0.016507268
7354,0.0046581924
7355,0.98085064
7356,0.051560372
7357,0.9993634
7358,0.9798455
7359,0.9934504
7360,0.78250396
7361,0.99191856
7362,0.043993235
7363,0.9938189
7364,0.083764315
7365,0.103933156
7366,0.9800718
7367,0.71171796
7368,0.030546486
7369,0.011243314
7370,0.04256326
7371,0.20813167
7372,0.008529246
7373,0.008435518
7374,0.9966097
7375,0.03563878
7376,0.98104036
7377,0.99812627
7378,0.023514748
7379,0.028906405
7380,0.99659514
7381,0.9782742
7382,0.10121602
7383,0.99858576
7384,0.13141263
7385,0.01907
7386,0.7182774
7387,0.0017694533
7388,0.984084
7389,0.824281
7390,0.019699603
7391,0.9871055
7392,0.0036967099
7393,0.98764324
7394,0.007876664
7395,0.005174339
7396,0.00935334
7397,0.4582995
7398,0.026275098
7399,0.007008046
7400,0.06674641
7401,0.41888654
7402,0.5382031
7403,0.98674643
7404,0.9916432
7405,0.06345716
7406,0.88269675
7407,0.0051278174
7408,0.24270216
7409,0.0128414035
7410,0.9985467
7411,0.0458588
7412,0.0054959357
7413,0.92378795
7414,0.022376478
7415,0.96695876
7416,0.004566908
7417,0.15578595
7418,0.00892669
7419,0.97286594
7420,0.9411553
7421,0.35881057
7422,0.9982132
7423,0.9884136
7424,0.039426208
7425,0.95227015
7426,0.0060187876
7427,0.99859416
7428,0.9841231
7429,0.9749609
7430,0.00202173
7431,0.99700767
7432,0.036237
7433,0.8997357
7434,0.0011321306
7435,0.9292077
7436,0.99272704
7437,0.006269276
7438,0.0023157
7439,0.99677765
7440,0.99946994
7441,0.97164524
7442,0.9648695
7443,0.01888898
7444,0.024133176
7445,0.99423045
7446,0.98116726
7447,0.15310258
7448,0.99925864
7449,0.0832538
7450,0.008156836
7451,0.8272552
7452,0.36015794
7453,0.34265834
7454,0.9966202
7455,0.80883217
7456,0.98190445
7457,0.9354657
7458,0.20652652
7459,0.99796677
7460,0.9690343
7461,0.9874376
7462,0.42253262
7463,0.9916949
7464,0.03534773
7465,0.005271435
7466,0.99451435
7467,0.009319574
7468,0.05158934
7469,0.047218055
7470,0.010140449
7471,0.7982055
7472,0.9935391
7473,0.5666308
7474,0.050747424
7475,0.9899718
7476,0.99782026
7477,0.9985447
7478,0.03469038
7479,0.060502023
7480,0.9969487
7481,0.9992033
7482,0.015778929
7483,0.016086966
7484,0.9996602
7485,0.38318753
7486,0.6485942
7487,0.81188464
7488,0.9685402
7489,0.9961124
7490,0.9947259
7491,0.6619041
7492,0.46145135
7493,0.9933953
7494,0.7722316
7495,0.9947152
7496,0.027033478
7497,0.068222165
7498,0.010971874
7499,0.3249181
7500,0.57725596
7501,0.97919106
7502,0.34049177
7503,0.9931512
7504,0.8618865
7505,0.016303629
7506,0.9974567
7507,0.002745092
7508,0.9929476
7509,0.049855143
7510,0.5358042
7511,0.90488946
7512,0.0042211115
7513,0.003099382
7514,0.9968637
7515,0.8820486
7516,0.09595218
7517,0.00410676
7518,0.0380961
7519,0.027089328
7520,0.003380686
7521,0.9749066
7522,0.08475682
7523,0.9974457
7524,0.019405901
7525,0.99884284
7526,0.04756728
7527,0.013370872
7528,0.18730468
7529,0.031642675
7530,0.03472972
7531,0.009452641
7532,0.1924487
7533,0.01693976
7534,0.036106467
7535,0.9968071
7536,0.99323565
7537,0.9936756
7538,0.723348
7539,0.01542455
7540,0.99683404
7541,0.01928842
7542,0.019123673
7543,0.9292946
7544,0.9808145
7545,0.9407612
7546,0.99810857
7547,0.35366184
7548,0.98602283
7549,0.114332974
7550,0.9957124
7551,0.16258615
7552,0.9968268
7553,0.25765872
7554,0.9975047
7555,0.003105402
7556,0.051087767
7557,0.9982651
7558,0.66735053
7559,0.035648465
7560,0.019662797
7561,0.59940505
7562,0.86106193
7563,0.9952058
7564,0.017022103
7565,0.99738526
7566,0.019646794
7567,0.9951122
7568,0.038641304
7569,0.0051468015
7570,0.4854143
7571,0.9094186
7572,0.062303126
7573,0.10216111
7574,0.010057449
7575,0.0015699565
7576,0.1255978
7577,0.9977747
7578,0.63102305
7579,0.01704681
7580,0.055606335
7581,0.64373267
7582,0.014387578
7583,0.89210045
7584,0.008692265
7585,0.0026336908
7586,0.9956372
7587,0.99703723
7588,0.0020112991
7589,0.98523474
7590,0.59794635
7591,0.0037425458
7592,0.014393747
7593,0.006449312
7594,0.029714584
7595,0.8999351
7596,0.99817896
7597,0.62898666
7598,0.9960115
7599,0.99393666
7600,0.012193501
7601,0.0009844601
7602,0.85045373
7603,0.99791616
7604,0.20923689
7605,0.9976948
7606,0.91945964
7607,0.028287202
7608,0.9974402
7609,0.9854658
7610,0.8798319
7611,0.9983704
7612,0.9749499
7613,0.9368789
7614,0.924441
7615,0.9412359
7616,0.13726532
7617,0.107225984
7618,0.13181078
7619,0.56501275
7620,0.0018894076
7621,0.9974264
7622,0.0070144236
7623,0.00794673
7624,0.028429508
7625,0.362652
7626,0.004883051
7627,0.965085
7628,0.060289323
7629,0.9087608
7630,0.025636166
7631,0.99683785
7632,0.997004
7633,0.10952589
7634,0.99879766
7635,0.8822627
7636,0.96946144
7637,0.020777822
7638,0.9971584
7639,0.9177881
7640,0.99812746
7641,0.95306003
7642,0.055791736
7643,0.53994507
7644,0.99885845
7645,0.2088807
7646,0.9553803
7647,0.96278465
7648,0.19045931
7649,0.11810565
7650,0.9984225
7651,0.92484635
7652,0.9533291
7653,0.0040270686
7654,0.9819789
7655,0.007047713
7656,0.07044858
7657,0.16178149
7658,0.83509386
7659,0.009695917
7660,0.0039016306
7661,0.030320227
7662,0.9846176
7663,0.9943305
7664,0.05301422
7665,0.10206422
7666,0.3412524
7667,0.036210477
7668,0.0062185526
7669,0.0017634034
7670,0.69245666
7671,0.004905641
7672,0.053092062
7673,0.003261894
7674,0.9729396
7675,0.99098194
7676,0.009486198
7677,0.9296438
7678,0.015471309
7679,0.31348002
7680,0.60227567
7681,0.99936134
7682,0.9971378
7683,0.99858546
7684,0.0222328
7685,0.99513197
7686,0.04049927
7687,0.9980858
7688,0.96959215
7689,0.30878535
7690,0.30090263
7691,0.12686998
7692,0.078204066
7693,0.03728339
7694,0.99740773
7695,0.984657
7696,0.08334842
7697,0.8672334
7698,0.029159874
7699,0.019867748
7700,0.97495914
7701,0.9982976
7702,0.11326355
7703,0.004161507
7704,0.91376853
7705,0.9763868
7706,0.18994391
7707,0.98796153
7708,0.8137556
7709,0.5786233
7710,0.95011187
7711,0.94806576
7712,0.51423705
7713,0.9977267
7714,0.019130677
7715,0.9972734
7716,0.025455624
7717,0.9900878
7718,0.9983497
7719,0.99519324
7720,0.99918
7721,0.0027444065
7722,0.001197964
7723,0.18539071
7724,0.9752411
7725,0.0008139014
7726,0.004113406
7727,0.9984455
7728,0.24107608
7729,0.0010856092
7730,0.004984379
7731,0.08226094
7732,0.50308686
7733,0.97331846
7734,0.010075837
7735,0.95092106
7736,0.02411744
7737,0.008780479
7738,0.2947653
7739,0.013203293
7740,0.9957925
7741,0.01754263
7742,0.0017271042
7743,0.013304591
7744,0.006982386
7745,0.9837663
7746,0.2742743
7747,0.033293247
7748,0.9989767
7749,0.91925246
7750,0.9930493
7751,0.010039777
7752,0.9235281
7753,0.92161095
7754,0.996477
7755,0.0017621517
7756,0.99037087
7757,0.63698184
7758,0.066467345
7759,0.004382819
7760,0.0006175339
7761,0.01666224
7762,0.64101285
7763,0.95501643
7764,0.48998934
7765,0.0035031736
7766,0.9457139
7767,0.9970178
7768,0.9772061
7769,0.9825834
7770,0.018600851
7771,0.99905336
7772,0.0063292384
7773,0.9053633
7774,0.0152722
7775,0.9931966
7776,0.025171638
7777,0.9995533
7778,0.01309675
7779,0.585545
7780,0.08429134
7781,0.6228041
7782,0.99061155
7783,0.0026587248
7784,0.9104079
7785,0.9852214
7786,0.117602885
7787,0.19224611
7788,0.06455368
7789,0.019288719
7790,0.99827063
7791,0.9801399
7792,0.6501428
7793,0.9948554
7794,0.9964886
7795,0.011113763
7796,0.00385347
7797,0.8464243
7798,0.008304179
7799,0.93710923
7800,0.9976189
7801,0.016267985
7802,0.0011158586
7803,0.17806202
7804,0.2441369
7805,0.021881104
7806,0.0016957223
7807,0.005535245
7808,0.2911056
7809,0.95686936
7810,0.98285574
7811,0.99091625
7812,0.44274253
7813,0.99475086
7814,0.9709271
7815,0.9537803
7816,0.9914597
7817,0.9992026
7818,0.99853987
7819,0.96553296
7820,0.99620193
7821,0.9664345
7822,0.99345934
7823,0.024705172
7824,0.9974186
7825,0.9959476
7826,0.47606185
